"Senior Accounting Officer  Submission template. List all the companies in your group. Complete one row per company. You can add as many rows as needed.
",,,,,,,,,,,,,,,,,
How to complete this template ,,,,,,,,,,,,,,,,,
"1. Notification columns (A to F): Enter company details in the correct format. For company type and status, use the drop down to select one",,,,,,,,,,,,,,,,,
"2. Certificate columns (G to R): Mark tax regimes with an x where the company did not have appropriate tax accounting arrangements and leave all others blank. The certificate type will show as Qualified automatically if any regime is marked. If none are marked, enter Unqualified in the certificate type column.",,,,,,,,,,,,,,,,,
3. Additional information (column R): You must add an explanation if the certificate is qualified and a tax regime is marked x. There is no character limit. You can write as much information as you would normally provide in an email to HMRC.,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,Notification,,,,,Certificate,,,,,,,,,,,
Company name,Company UTR,Company CRN,Company type,Company status,Financial year end date,Corporation tax,Value added tax,PAYE,Insurance premium tax,Stamp duty land tax,Stamp duty reserve tax,Petroleum revenue tax,Customs Duties,Excise Duties,Bank Levy,Certificate type,Additional information 
Company A,2476543134,4567432,LTD,Active,31/01/2026,x,,,,,,,,,,Qualified,
Company B,2476543134,34534565,LTD,Active,01/02/2026,,x,,,,,,,,,Qualified,Some more info here 
Company C,2476543134,3452345,LTD,Active,02/02/2026,,,x,,,,,,,,Qualified,
Company D,2476543134,34345,LTD,Active,03/02/2026,,,,x,,,,,,,Qualified,
Company D,2476543134,3452345,LTD,Active,04/02/2026,,,,,,,,,,,Unqualified,
Company E,2476543134,342345,LTD,Dormant,05/02/2026,,,,,,x,,,,,Qualified,
Company F,2476543134,3452345,LTD,Active,06/02/2026,,,,,,,,x,,,Qualified,
Company G,2476543134,342345,LTD,Active,07/02/2026,,x,,,,,,,,x,Qualified,
